Antecedent,Antecedent Coverage %,Confidence,Lift
AvgEssential <= 0.842 & 2.85 < Added_lines <= 7.15,0.06863,1.0,1.89591
CountClassCoupled <= 1.3 & 2.85 < Added_lines <= 7.15,0.1098,0.99554,1.88745
CountLineComment <= 33.5 & RatioCommentToCode > 2.39,0.07794,0.99371,1.88399
PercentLackOfCohesion <= 1.5 & 2.85 < Added_lines <= 7.15,0.14853,0.9934,1.8834
CountLineComment <= 33.5 & MaxNesting_Mean <= 0.105,0.09069,0.98919,1.87541
MaxNesting_Mean <= 0.105 & 2.85 < Added_lines <= 7.15,0.11618,0.98734,1.87191
MAJOR_LINE <= 0.16 & 2.85 < Added_lines <= 7.15,0.14559,0.98316,1.86399
CountLineComment <= 33.5 & 2.85 < Added_lines <= 7.15,0.12353,0.98016,1.85829
CountLineComment <= 33.5 & PercentLackOfCohesion <= 1.5,0.11863,0.97934,1.85674
MaxInheritanceTree <= 0.88 & 2.85 < Added_lines <= 7.15,0.08578,0.97714,1.85258
