Antecedent,Antecedent Coverage %,Confidence,Lift
0.8875 < OWN_LINE <= 0.9475 & PercentLackOfCohesion <= 2.5,0.05588,0.97368,1.35032
CountClassBase <= 0.656 & -0.29 < AvgLineBlank <= 0.54,0.08382,0.97076,1.34626
0.3 < Added_lines <= 6.6,0.52108,0.96613,1.33985
Added_lines <= 0.3,0.07353,0.93333,1.29436
AvgLineComment <= 0.05,0.23039,0.90213,1.25108
CountLineComment <= 28,0.21569,0.9,1.24813
MaxInheritanceTree <= 0.625,0.20196,0.89078,1.23534
CountClassCoupled <= 0.44,0.21275,0.87558,1.21426
0.05 < AvgLineComment <= 2.85,0.17255,0.86364,1.1977
CountClassBase <= 0.656,0.2,0.85784,1.18967
