Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 26 & 3.05 < Added_lines <= 8.05,0.07598,1.0,1.76776
CountClassCoupled <= 0.45 & 3.05 < Added_lines <= 8.05,0.11029,0.99556,1.75991
-0.09 < AvgLineBlank <= 0.49 & 3.05 < Added_lines <= 8.05,0.19951,0.98526,1.7417
26 < CountLineComment <= 58.5 & 3.05 < Added_lines <= 8.05,0.16078,0.98476,1.74082
0.22 < MAJOR_LINE <= 0.96 & 3.05 < Added_lines <= 8.05,0.09559,0.98462,1.74057
MAJOR_LINE <= 0.22 & 3.05 < Added_lines <= 8.05,0.10441,0.98122,1.73457
AvgLineComment <= 1.3 & 3.05 < Added_lines <= 8.05,0.10098,0.98058,1.73344
RatioCommentToCode > 2.685 & 3.05 < Added_lines <= 8.05,0.12598,0.98054,1.73337
PercentLackOfCohesion <= 6.5 & 3.05 < Added_lines <= 8.05,0.11667,0.97899,1.73063
-0.37 < CountDeclMethodDefault <= 0.44 & 3.05 < Added_lines <= 8.05,0.23971,0.97751,1.728
