Antecedent,Antecedent Coverage %,Confidence,Lift
0.115 < MAJOR_LINE <= 0.775 & -6.4 < Added_lines <= 8.6,0.10539,1.0,1.82143
CountClassCoupled <= 1.4 & -6.4 < Added_lines <= 8.6,0.11814,0.99585,1.81387
0.215 < AvgLineBlank <= 0.945 & -6.4 < Added_lines <= 8.6,0.08627,0.99432,1.81108
AvgLineComment <= 0.85 & -6.4 < Added_lines <= 8.6,0.11127,0.98678,1.79736
CountInput_Mean <= 1.04 & -6.4 < Added_lines <= 8.6,0.10686,0.98624,1.79636
MAJOR_LINE <= 0.115 & -6.4 < Added_lines <= 8.6,0.15882,0.98457,1.79332
0.927 < OWN_LINE <= 0.967 & PercentLackOfCohesion <= 2.5,0.0451,0.97826,1.78183
0.455 < MaxNesting_Mean <= 0.795 & -6.4 < Added_lines <= 8.6,0.09755,0.97487,1.77566
PercentLackOfCohesion <= 2.5 & -6.4 < Added_lines <= 8.6,0.13088,0.97004,1.76685
1.04 < CountInput_Mean <= 2.46 & -6.4 < Added_lines <= 8.6,0.1348,0.95636,1.74195
