Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.15 & -2.9 < Added_lines <= 7.1,0.09069,0.99459,1.83617
23 < CountLineComment <= 69 & -2.9 < Added_lines <= 7.1 & 0.966 < CountDeclClass <= 1.057,0.13873,0.98233,1.81354
AvgLineBlank <= 0.09 & -2.9 < Added_lines <= 7.1 & 0.966 < CountDeclClass <= 1.057,0.10196,0.98077,1.81065
CountLineComment <= 23 & -2.9 < Added_lines <= 7.1,0.075,0.98039,1.80995
CountDeclMethodPrivate <= -0.42 & -2.9 < Added_lines <= 7.1,0.04804,0.97959,1.80848
0.9 < CountClassCoupled <= 3.95 & -2.9 < Added_lines <= 7.1,0.11667,0.95798,1.76858
0.15 < MAJOR_LINE <= 0.88 & -2.9 < Added_lines <= 7.1,0.10147,0.95652,1.76589
-0.42 < CountDeclMethodPrivate <= 0.46 & -2.9 < Added_lines <= 7.1,0.19363,0.95443,1.76203
CountClassCoupled <= 0.9 & -2.9 < Added_lines <= 7.1,0.09657,0.95431,1.76181
PercentLackOfCohesion <= 15.5 & -2.9 < Added_lines <= 7.1,0.10882,0.95045,1.75468
