Antecedent,Antecedent Coverage %,Confidence,Lift
9.75 < CountDeclMethodPublic <= 18.75 & 82 < CountLineComment <= 126.5 & -0.42 < CountDeclClassMethod <= 0.66,0.02549,1.0,1.86472
MaxNesting_Mean <= 0.275 & CountLineComment <= 40.5,0.06667,0.98529,1.83729
PercentLackOfCohesion <= 5.5 & AvgLineBlank <= 0.01,0.06471,0.98485,1.83646
MaxNesting_Mean <= 0.275 & PercentLackOfCohesion <= 5.5,0.06176,0.98413,1.83512
PercentLackOfCohesion <= 5.5 & 1.3 < Added_lines <= 8.5,0.12451,0.9685,1.80599
AvgLineComment <= 1.2 & -0.15 < CountDeclMethodPrivate <= 0.69,0.04657,0.96842,1.80583
CountLineComment <= 40.5 & 1.3 < Added_lines <= 8.5,0.12451,0.96063,1.7913
RatioCommentToCode > 1.525 & 1.3 < Added_lines <= 8.5,0.1049,0.95327,1.77758
MAJOR_LINE <= 0.21 & 0.945 < MaxInheritanceTree <= 1.36,0.0402,0.95122,1.77375
CountClassCoupled <= 1.05 & -0.15 < CountDeclMethodPrivate <= 0.69,0.05686,0.94828,1.76827
