Antecedent,Antecedent Coverage %,Confidence,Lift
0.04 < MAJOR_LINE <= 0.63 & 2.1 < Added_lines <= 7.7,0.09853,0.99502,1.65297
23 < CountLineComment <= 61.5 & 2.1 < Added_lines <= 7.7,0.13333,0.99265,1.64902
PercentLackOfCohesion <= 4 & 2.1 < Added_lines <= 7.7,0.12892,0.9924,1.6486
0.63 < MAJOR_LINE <= 1.14 & 2.1 < Added_lines <= 7.7,0.12745,0.99231,1.64846
CountInput_Mean <= 1.79 & 2.1 < Added_lines <= 7.7,0.10196,0.99038,1.64526
MAJOR_LINE <= 0.04 & 2.1 < Added_lines <= 7.7,0.12451,0.98819,1.64162
CountLineComment <= 23 & 2.1 < Added_lines <= 7.7,0.0902,0.9837,1.63415
AvgLineComment <= 1.04 & 2.1 < Added_lines <= 7.7,0.11667,0.98319,1.63332
CountClassCoupled <= 0.56 & 2.1 < Added_lines <= 7.7,0.11471,0.98291,1.63284
MaxNesting_Mean <= 0.23 & 2.1 < Added_lines <= 7.7,0.10196,0.98077,1.62929
