Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.19 & -4.2 < Added_lines <= 11,0.11275,0.96957,1.91658
MaxNesting_Mean <= 0.05 & -4.2 < Added_lines <= 11,0.09853,0.9602,1.89807
0.19 < MAJOR_LINE <= 0.91 & -4.2 < Added_lines <= 11,0.09069,0.95676,1.89126
PercentLackOfCohesion <= 0.2 & -4.2 < Added_lines <= 11,0.13186,0.95539,1.88856
-0.38 < CountDeclInstanceVariable <= 1.36 & -4.2 < Added_lines <= 11,0.1402,0.95455,1.88689
35 < CountLineComment <= 69.5 & -4.2 < Added_lines <= 11,0.12941,0.95076,1.8794
-0.38 < CountDeclInstanceVariable <= 1.36 & -0.43 < AvgLineBlank <= 0.44 & -0.005 < CountDeclMethodProtected <= 0.066,0.09657,0.93909,1.85633
CountLineComment <= 35 & -4.2 < Added_lines <= 11,0.0951,0.93814,1.85447
Added_lines <= -4.2,0.09902,0.91584,1.81038
MaxNesting_Mean <= 0.05 & -0.38 < CountDeclInstanceVariable <= 1.36,0.08873,0.9116,1.802
