Antecedent,Antecedent Coverage %,Confidence,Lift
0.45 < CountClassCoupled <= 3.85 & -0.5 < Added_lines <= 8.3,0.11324,0.99134,1.79444
-0.36 < CountDeclMethodPrivate <= 0.38 & -0.5 < Added_lines <= 8.3,0.19902,0.98522,1.78336
0.12 < MAJOR_LINE <= 0.85 & -0.5 < Added_lines <= 8.3,0.08529,0.98276,1.77891
MAJOR_LINE <= 0.12 & -0.5 < Added_lines <= 8.3,0.09314,0.97895,1.77201
CountDeclMethodPublic <= 2.85 & -0.5 < Added_lines <= 8.3,0.11422,0.97854,1.77127
CountLineComment <= 34 & -0.5 < Added_lines <= 8.3,0.10147,0.97585,1.76639
MaxNesting_Mean <= 0.165 & -0.5 < Added_lines <= 8.3,0.07794,0.97484,1.76458
-0.15 < AvgLineBlank <= 0.41 & -0.5 < Added_lines <= 8.3,0.16667,0.97353,1.7622
PercentLackOfCohesion <= 1.5 & -0.5 < Added_lines <= 8.3,0.10539,0.97209,1.7596
CountClassBase <= 0.76 & -0.5 < Added_lines <= 8.3,0.08333,0.97059,1.75688
