Antecedent,Antecedent Coverage %,Confidence,Lift
21.2 < CountLineComment <= 40 & 0.9532 < CountDeclClass <= 1.0068,0.19853,1.0,1.24542
21.2 < CountLineComment <= 40 & 0.2 < Added_lines <= 14.4,0.19853,1.0,1.24542
MAJOR_LINE <= -0.095 & 0.9532 < CountDeclClass <= 1.0068,0.08775,1.0,1.24542
0.64 < CountDeclInstanceVariable <= 2.29 & 0.2 < Added_lines <= 14.4,0.17451,0.99719,1.24192
0.28 < AvgLineComment <= 2.16 & 0.2 < Added_lines <= 14.4,0.14167,0.99654,1.24111
-0.29 < AvgLineBlank <= 0.175 & -0.25 < CountDeclMethodPrivate <= 0.14,0.25147,0.9961,1.24057
-0.095 < MAJOR_LINE <= 0.19 & -0.222 < CountDeclClassVariable <= 0.004,0.2201,0.99555,1.23987
-0.095 < MAJOR_LINE <= 0.19 & -0.316 < CountDeclClassMethod <= 0.004,0.2201,0.99555,1.23987
0.34 < CountClassCoupled <= 2.18 & 0.2 < Added_lines <= 14.4,0.19363,0.99494,1.23912
-0.095 < MAJOR_LINE <= 0.19 & 0.9532 < CountDeclClass <= 1.0068,0.28627,0.99486,1.23902
