Antecedent,Antecedent Coverage %,Confidence,Lift
-0.025 < AvgLineBlank <= 0.23 & -0.48 < CountDeclMethodDefault <= 0.36 & -0.124 < CountDeclMethodProtected <= 0.018 & 0.948 < AvgEssential <= 1.001,0.07108,0.98621,2.26561
Added_lines <= -31 & MAJOR_LINE <= 0.04,0.03284,0.98507,2.26301
MAJOR_LINE <= 0.04 & 0.05 < CountDeclMethodPublic <= 4.5 & -2.82 < CountDeclClassVariable <= 0.36,0.07206,0.97959,2.25041
0.828 < OWN_LINE <= 0.903 & MAJOR_LINE <= 0.04 & -0.48 < CountDeclMethodDefault <= 0.36,0.04657,0.97895,2.24893
MAJOR_LINE <= 0.04 & 0.05 < CountDeclMethodPublic <= 4.5 & -0.025 < AvgLineBlank <= 0.23,0.06863,0.97857,2.24807
CountDeclMethodPublic <= 0.05 & -31 < Added_lines <= 16,0.0451,0.97826,2.24736
MAJOR_LINE <= 0.04 & -31 < Added_lines <= 16,0.1348,0.97818,2.24717
CountLineComment <= 35 & -31 < Added_lines <= 16,0.12598,0.96887,2.22579
CountClassCoupled <= 0.5 & -31 < Added_lines <= 16,0.08382,0.96491,2.21669
0.05 < CountDeclMethodPublic <= 4.5 & -2.05 < CountDeclInstanceVariable <= 0.9 & -2.82 < CountDeclClassVariable <= 0.36,0.08382,0.96491,2.21669
