Antecedent,Antecedent Coverage %,Confidence,Lift
-0.13 < AvgLineBlank <= 0.38 & 5.4 < Added_lines <= 11.2,0.27647,0.98759,1.17201
CountLineComment <= 21.6,0.19902,0.9803,1.16335
-0.245 < CountDeclMethodProtected <= 0.06 & 5.4 < Added_lines <= 11.2,0.45539,0.97955,1.16247
-0.295 < CountDeclClassVariable <= 0.13 & -0.245 < CountDeclMethodProtected <= 0.06,0.28137,0.97909,1.16193
PercentLackOfCohesion <= -0.6,0.11667,0.97899,1.16181
-0.215 < CountDeclMethodPrivate <= 0.15 & -0.245 < CountDeclMethodProtected <= 0.06,0.26765,0.96337,1.14327
CountClassCoupled <= 0.05,0.17157,0.96,1.13927
21.6 < CountLineComment <= 42,0.2049,0.95215,1.12995
5.4 < Added_lines <= 11.2,0.76716,0.94824,1.12531
RatioCommentToCode > 2.08,0.19608,0.945,1.12147
