Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.21 & -5.6 < Added_lines <= 9.4,0.12108,0.9919,1.87881
CountClassBase <= 0.836 & CountClassCoupled <= 1.45,0.07206,0.97959,1.85549
MaxNesting_Mean <= 0.12 & 25.5 < CountLineComment <= 67,0.06373,0.96923,1.83587
MaxNesting_Mean <= 0.12 & -0.15 < CountDeclInstanceVariable <= 0.8,0.08971,0.96721,1.83205
MaxNesting_Mean <= 0.12 & PercentLackOfCohesion <= 1.5,0.10245,0.96651,1.83071
1.12 < CountClassDerived <= 2.03 & -5.6 < Added_lines <= 9.4,0.10931,0.96413,1.8262
0.21 < MAJOR_LINE <= 0.915 & -5.6 < Added_lines <= 9.4,0.09167,0.96257,1.82325
MaxNesting_Mean <= 0.12 & -5.6 < Added_lines <= 9.4,0.13922,0.96127,1.82079
0.8155 < OWN_LINE <= 0.91 & -5.6 < Added_lines <= 9.4,0.06765,0.95652,1.8118
MaxNesting_Mean <= 0.12 & -0.26 < CountDeclMethodDefault <= 0.4,0.09069,0.94595,1.79176
