Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.07 & -0.15 < CountDeclMethodProtected <= 0.1,0.1049,0.97196,1.38755
1.8 < Added_lines <= 6.2,0.50588,0.95543,1.36394
0.9575 < OWN_LINE <= 0.984 & -0.12 < CountDeclMethodDefault <= 0.31,0.06127,0.952,1.35905
RatioCommentToCode > 1.735 & -0.15 < CountDeclMethodProtected <= 0.1,0.0902,0.94565,1.34999
-0.13 < AvgLineBlank <= 0.56,0.28775,0.93526,1.33516
-0.3 < CountDeclClassMethod <= 0.055 & 0.9 < AvgEssential <= 1.015,0.25441,0.91329,1.30379
MaxInheritanceTree <= 0.89,0.16716,0.90616,1.29361
Added_lines <= 1.8,0.07304,0.90604,1.29344
CountClassCoupled <= 1.3,0.20294,0.9058,1.29309
MAJOR_LINE <= 0.01,0.27157,0.89531,1.27811
