Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 8 & 2.4 < Added_lines <= 8.5,0.1,0.9902,1.8985
CountClassCoupled <= 1.3 & 2.4 < Added_lines <= 8.5,0.09657,0.98985,1.89783
CountLineComment <= 43 & 2.4 < Added_lines <= 8.5,0.08284,0.98817,1.8946
MAJOR_LINE <= 0.31 & 2.4 < Added_lines <= 8.5,0.09853,0.98507,1.88868
2.25 < CountDeclMethodPublic <= 6.3 & -1.34 < CountDeclClassVariable <= 0.52 & -0.93 < CountDeclClassMethod <= 0.18,0.08971,0.98361,1.88586
2.4 < Added_lines <= 8.5 & -1.34 < CountDeclClassVariable <= 0.52 & 0.9035 < AvgEssential <= 1.003,0.20637,0.97862,1.87631
PercentLackOfCohesion <= 8 & CountOutput_Min <= 0.225,0.04363,0.97753,1.87421
2.25 < CountDeclMethodPublic <= 6.3 & 2.4 < Added_lines <= 8.5,0.12402,0.97628,1.87182
0.31 < MAJOR_LINE <= 1.01 & 2.4 < Added_lines <= 8.5,0.13284,0.97048,1.86069
-0.19 < AvgLineBlank <= 0.51 & 2.4 < Added_lines <= 8.5,0.16863,0.96221,1.84484
