Antecedent,Antecedent Coverage %,Confidence,Lift
-0.175 < CountDeclMethodDefault <= 0.265 & -0.64 < CountDeclClassVariable <= 0.56 & -0.63 < CountDeclMethodPrivate <= 0.28,0.06814,0.96403,1.89828
MAJOR_LINE <= 0.15 & -3.8 < Added_lines <= 9.4,0.12108,0.95547,1.88142
PercentLackOfCohesion <= 10 & -3.8 < Added_lines <= 9.4,0.09314,0.95263,1.87584
CountInput_Mean <= 1.78 & -3.8 < Added_lines <= 9.4,0.08922,0.95055,1.87174
0.735 < CountClassBase <= 1.015 & -0.64 < CountDeclClassVariable <= 0.56 & -3.8 < Added_lines <= 9.4,0.11863,0.95041,1.87147
0.61 < CountInput_Min <= 1.27 & -3.8 < Added_lines <= 9.4,0.11029,0.94667,1.86409
0.15 < MAJOR_LINE <= 0.92 & -3.8 < Added_lines <= 9.4,0.10049,0.94634,1.86345
CountDeclClass <= 0.162,0.0152,0.93548,1.84207
25.5 < CountLineComment <= 69 & -3.8 < Added_lines <= 9.4,0.16029,0.92355,1.81857
AvgLineComment <= 1.25 & -3.8 < Added_lines <= 9.4,0.11863,0.91736,1.80638
