Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Mean <= 2.16 & 3.4 < Added_lines <= 8.6,0.08431,0.98256,1.92733
RatioCommentToCode > 2.06 & 3.4 < Added_lines <= 8.6,0.09167,0.95722,1.87762
PercentLackOfCohesion <= 5 & 3.4 < Added_lines <= 8.6,0.11373,0.9569,1.87699
RatioCommentToCode > 2.06 & MAJOR_LINE <= 0.125,0.07549,0.94156,1.8469
CountInput_Mean <= 2.16 & MAJOR_LINE <= 0.125,0.09167,0.92513,1.81469
-0.23 < CountDeclMethodPrivate <= 0.62 & 3.4 < Added_lines <= 8.6,0.18627,0.90789,1.78087
CountInput_Mean <= 2.16 & -0.23 < CountDeclMethodPrivate <= 0.62,0.08186,0.8982,1.76186
Added_lines <= 3.4,0.10539,0.89767,1.76082
CountInput_Mean <= 2.16 & -1.5 < CountDeclClassVariable <= 0.85,0.09657,0.8934,1.75244
0.65 < CountDeclMethodPublic <= 2.9 & -0.23 < CountDeclMethodPrivate <= 0.62,0.10833,0.85973,1.68639
