Antecedent,Antecedent Coverage %,Confidence,Lift
-0.11 < CountDeclMethodPrivate <= 0.51 & 1.95 < Added_lines <= 6.7,0.18676,1.0,1.65719
-0.04 < CountDeclInstanceVariable <= 1.1 & 1.95 < Added_lines <= 6.7,0.16078,1.0,1.65719
0.18 < AvgLineBlank <= 1.34 & 0.925 < MaxInheritanceTree <= 1.165,0.06225,1.0,1.65719
-0.22 < CountDeclMethodDefault <= 0.04 & 1.95 < Added_lines <= 6.7 & 0.9676 < CountDeclClass <= 1.0098,0.25686,0.99809,1.65403
0.85 < CountClassCoupled <= 4.5 & 1.95 < Added_lines <= 6.7,0.13382,0.99267,1.64505
0.925 < MaxInheritanceTree <= 1.165 & -0.11 < CountDeclMethodPrivate <= 0.51,0.06618,0.97778,1.62036
1.95 < Added_lines <= 6.7 & -0.244 < CountDeclMethodProtected <= 0.01,0.3848,0.96561,1.60019
MaxNesting_Mean <= 0.275 & -0.244 < CountDeclMethodProtected <= 0.01,0.15049,0.96417,1.59781
CountInput_Min <= 0 & -1.1 < CountDeclClassMethod <= 0.09 & -0.244 < CountDeclMethodProtected <= 0.01,0.07892,0.96273,1.59543
1.95 < Added_lines <= 6.7 & 0.9676 < CountDeclClass <= 1.0098,0.45784,0.96039,1.59154
