Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.68 & -0.54 < CountDeclClassVariable <= 0.26,0.08431,0.98837,1.48803
Added_lines <= -11.8,0.03529,0.98611,1.48462
MaxNesting_Mean <= 0.25 & 5.4 < CountDeclMethodPublic <= 9.15,0.04951,0.9802,1.47572
CountClassBase <= 0.68 & CountDeclInstanceVariable <= 0.06,0.09657,0.9797,1.47497
CountClassBase <= 0.68 & -0.47 < CountDeclMethodDefault <= 0.41,0.07843,0.975,1.4679
CountDeclMethodPrivate <= -1.2,0.05686,0.97414,1.4666
0.06 < CountDeclInstanceVariable <= 1.76 & -0.49 < CountDeclClassMethod <= 0.12,0.10931,0.96413,1.45152
-11.8 < Added_lines <= 4.8,0.05245,0.96262,1.44925
CountLineComment <= 34,0.20539,0.94749,1.42649
0.88 < MAJOR_LINE <= 1.155 & -0.25 < CountDeclMethodProtected <= 0.1,0.10294,0.9381,1.41234
