Antecedent,Antecedent Coverage %,Confidence,Lift
0.085 < MAJOR_LINE <= 0.705 & 2.3 < Added_lines <= 8.1,0.08333,1.0,1.69576
3.5 < CountClassCoupled <= 6.6 & 2.3 < Added_lines <= 8.1,0.07647,1.0,1.69576
PercentLackOfCohesion <= 3 & 0.87 < MaxInheritanceTree <= 1.38,0.04608,1.0,1.69576
CountClassCoupled <= 0.8 & 2.3 < Added_lines <= 8.1,0.11422,0.98712,1.67393
-0.17 < CountDeclMethodDefault <= 0.285 & 2.3 < Added_lines <= 8.1,0.22647,0.98268,1.6664
PercentLackOfCohesion <= 3 & 2.3 < Added_lines <= 8.1,0.13235,0.98148,1.66436
0.87 < MaxInheritanceTree <= 1.38 & -0.25 < CountDeclMethodPrivate <= 0.135 & -0.041 < CountClassDerived <= 0.011,0.05294,0.98148,1.66436
CountDeclMethodPublic <= 1.55 & 2.3 < Added_lines <= 8.1,0.11422,0.97854,1.65937
22 < CountLineComment <= 54.5 & 2.3 < Added_lines <= 8.1,0.18627,0.97368,1.65114
0.9445 < OWN_LINE <= 0.971 & -0.17 < CountDeclMethodDefault <= 0.285,0.06961,0.96479,1.63605
