Antecedent,Antecedent Coverage %,Confidence,Lift
3.5 < CountClassCoupled <= 8.6 & -0.1 < Added_lines <= 6.9,0.10343,0.99526,1.4278
0.045 < MAJOR_LINE <= 0.64 & -0.1 < Added_lines <= 6.9,0.09265,0.99471,1.42701
1.2 < CountClassCoupled <= 3.5 & -0.1 < Added_lines <= 6.9,0.12843,0.99237,1.42365
MaxNesting_Mean <= 0.16 & -0.25 < CountDeclMethodProtected <= 0.13,0.11078,0.92478,1.32669
Added_lines <= -0.1,0.06422,0.92366,1.32509
-0.1 < Added_lines <= 6.9,0.54412,0.8982,1.28855
0.8745 < OWN_LINE <= 0.923 & -0.25 < CountDeclMethodProtected <= 0.13,0.125,0.8902,1.27707
RatioCommentToCode > 2.32,0.19608,0.8825,1.26603
MAJOR_LINE <= 0.045,0.24363,0.86318,1.23832
-0.22 < AvgLineBlank <= 0.64 & -0.25 < CountDeclMethodProtected <= 0.13,0.16912,0.86087,1.235
