Antecedent,Antecedent Coverage %,Confidence,Lift
MaxInheritanceTree <= 0.99 & MAJOR_LINE <= 0.1,0.04657,1.0,1.79262
MAJOR_LINE <= 0.1 & -3 < Added_lines <= 9.2,0.09559,0.99487,1.78343
0.1 < MAJOR_LINE <= 0.85 & -3 < Added_lines <= 9.2,0.09216,0.99468,1.78308
CountLineComment <= 26 & -3 < Added_lines <= 9.2,0.07647,0.99359,1.78113
CountInput_Mean <= 2.1 & -3 < Added_lines <= 9.2,0.09461,0.98964,1.77404
CountClassCoupled <= 1.5 & -3 < Added_lines <= 9.2,0.09069,0.98919,1.77324
PercentLackOfCohesion <= 4 & -3 < Added_lines <= 9.2,0.10931,0.98655,1.7685
0.85 < MAJOR_LINE <= 1.42 & -3 < Added_lines <= 9.2,0.10098,0.97573,1.74911
AvgLineComment <= 2.2 & -3 < Added_lines <= 9.2,0.09902,0.97525,1.74825
26 < CountLineComment <= 68.5 & -3 < Added_lines <= 9.2,0.13284,0.96679,1.73309
