Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.8 & 2.9 < Added_lines <= 6.25,0.10196,1.0,1.52466
CountLineComment <= 26.5 & 2.9 < Added_lines <= 6.25,0.1,1.0,1.52466
0.1 < MAJOR_LINE <= 0.79 & 2.9 < Added_lines <= 6.25,0.10049,0.99512,1.51723
0.8565 < OWN_LINE <= 0.9165 & 2.9 < Added_lines <= 6.25,0.08088,0.99394,1.51542
2.36 < CountDeclMethodPublic <= 5.16 & -0.68 < CountDeclMethodPrivate <= 0.42,0.07549,0.99351,1.51476
CountInput_Mean <= 1.78 & 2.9 < Added_lines <= 6.25,0.10588,0.99074,1.51055
MaxNesting_Min > 0.139 & 2.9 < Added_lines <= 6.25,0.09755,0.98995,1.50934
2.36 < CountDeclMethodPublic <= 5.16 & -0.26 < AvgLineBlank <= 0.9,0.04559,0.98925,1.50827
AvgLineComment <= 0.55 & 2.9 < Added_lines <= 6.25,0.08676,0.9887,1.50744
0.42 < CountDeclMethodPrivate <= 1.42 & 2.9 < Added_lines <= 6.25,0.11176,0.98246,1.49792
