Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -0.2 & CountDeclMethodPublic <= 1.1,0.04167,0.97647,2.13048
CountLineComment <= 39 & -0.22 < CountDeclMethodPrivate <= 0.23,0.07353,0.87333,1.90545
-0.2 < Added_lines <= 11.2,0.3549,0.84392,1.84129
CountLineComment <= 39 & 0.9905 < CountDeclClass <= 1.035,0.12598,0.8249,1.79979
MaxInheritanceTree <= 0.765 & MAJOR_LINE <= 0.26,0.05392,0.8,1.74545
Added_lines <= -0.2,0.11667,0.79412,1.73262
CountDeclMethodPublic <= 1.1 & 0.785 < AvgEssential <= 1,0.0799,0.77914,1.69994
1.82 < CountInput_Mean <= 3.04 & -0.19 < CountDeclMethodDefault <= 0.49,0.07059,0.77778,1.69697
39 < CountLineComment <= 81 & -0.21 < AvgLineBlank <= 0.55,0.07059,0.76389,1.66667
0.765 < MaxInheritanceTree <= 1.105 & -0.27 < CountDeclClassMethod <= 0.2,0.08235,0.7619,1.66234
