Antecedent,Antecedent Coverage %,Confidence,Lift
-0.5 < CountDeclClassVariable <= 0.19,0.49118,0.99102,1.10959
PercentLackOfCohesion <= 2,0.22451,0.9869,1.10498
0.953 < OWN_LINE <= 0.9755,0.19265,0.98219,1.09971
CountLineComment <= 35,0.2,0.98039,1.09769
-0.28 < CountDeclMethodPrivate <= 0.014,0.6152,0.97291,1.08932
0.9245 < OWN_LINE <= 0.953,0.21078,0.97209,1.0884
35 < CountLineComment <= 62,0.20882,0.96948,1.08548
5.15 < Added_lines <= 8.4,0.86618,0.96887,1.0848
-0.285 < CountDeclClassMethod <= 0.045,0.57304,0.96664,1.0823
AvgLineComment <= 1.42,0.20294,0.96377,1.07908
