Antecedent,Antecedent Coverage %,Confidence,Lift
-0.29 < CountDeclMethodPrivate <= 0.31 & 2.1 < Added_lines <= 7.4 & -0.17 < CountDeclMethodProtected <= 0.035,0.21078,1.0,1.50221
MaxInheritanceTree <= 0.715 & -0.29 < CountDeclMethodPrivate <= 0.31,0.08873,0.9779,1.46901
2.1 < Added_lines <= 7.4 & -0.17 < CountDeclMethodProtected <= 0.035,0.37206,0.96443,1.44877
1.05 < CountDeclMethodPublic <= 3.85 & -0.29 < CountDeclMethodPrivate <= 0.31,0.11618,0.96203,1.44516
MaxNesting_Mean <= 0.035 & -0.29 < CountDeclMethodPrivate <= 0.31,0.12304,0.94821,1.42441
MAJOR_LINE <= 0.025 & PercentLackOfCohesion <= 0.2,0.12941,0.94697,1.42255
CountInput_Min > 2.48 & -0.17 < CountDeclMethodProtected <= 0.035,0.14559,0.94613,1.42128
MAJOR_LINE <= 0.025 & -0.13 < CountDeclInstanceVariable <= 0.48,0.1152,0.94468,1.41911
MaxNesting_Mean <= 0.035 & -0.59 < CountDeclClassMethod <= 0.22,0.11667,0.94118,1.41384
MAJOR_LINE <= 0.025 & -0.265 < CountDeclClassVariable <= 0.165,0.1348,0.93818,1.40935
