Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -285,0.02157,1.0,1.59875
CountDeclMethodPrivate <= -5.2,0.0201,1.0,1.59875
CountDeclMethodPublic <= 1.35 & PercentLackOfCohesion <= 4,0.07647,0.98077,1.568
CountOutput_Min <= 0.335 & PercentLackOfCohesion <= 4,0.07745,0.96835,1.54815
CountDeclMethodPublic <= 1.35 & -0.21 < CountDeclClassVariable <= 0.24,0.08284,0.9645,1.54199
14 < CountLineComment <= 58.5 & 0.885 < CountOutput_Min <= 1.18,0.1201,0.94286,1.50739
CountOutput_Min <= 0.335 & -0.16 < CountDeclInstanceVariable <= 1.5,0.06716,0.94161,1.50539
AvgLineComment <= 1.15 & -0.255 < CountDeclMethodProtected <= 0.2,0.10931,0.93274,1.49121
MAJOR_LINE <= 0.07 & -40 < Added_lines <= 185,0.18235,0.92204,1.47411
CountLineComment <= 14,0.11275,0.92174,1.47363
