Antecedent,Antecedent Coverage %,Confidence,Lift
12 < CountLineComment <= 55.5 & -1.8 < Added_lines <= 7.8 & -0.82 < CountDeclClassVariable <= 0.22,0.14265,1.0,1.75559
MAJOR_LINE <= 0.08 & -1.8 < Added_lines <= 7.8,0.10098,1.0,1.75559
CountInput_Mean <= 1.64 & -1.8 < Added_lines <= 7.8,0.09069,1.0,1.75559
0 < CountDeclInstanceVariable <= 1.08 & -0.295 < CountDeclMethodPrivate <= 0.125 & -0.82 < CountDeclClassVariable <= 0.22,0.06373,1.0,1.75559
PercentLackOfCohesion <= 5 & -1.8 < Added_lines <= 7.8,0.11078,0.99558,1.74783
0.08 < MAJOR_LINE <= 0.69 & -1.8 < Added_lines <= 7.8,0.09069,0.99459,1.7461
CountClassCoupled <= 0.35 & -1.8 < Added_lines <= 7.8,0.08824,0.99444,1.74584
MaxNesting_Mean <= 0.08 & -0.29 < CountDeclMethodDefault <= 0.53,0.07206,0.9932,1.74365
0 < CountDeclInstanceVariable <= 1.08 & -0.37 < AvgLineBlank <= 0.49,0.0549,0.99107,1.73992
MaxNesting_Mean <= 0.08 & -1.8 < Added_lines <= 7.8,0.11765,0.9875,1.73365
