Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 28.5 & 2.8 < Added_lines <= 8.1,0.11078,0.9823,1.93053
MAJOR_LINE <= 0.18 & 2.8 < Added_lines <= 8.1,0.13088,0.97753,1.92115
AvgLineComment <= 1.08 & -0.17 < CountDeclMethodPrivate <= 0.56,0.06029,0.96748,1.90141
MaxInheritanceTree <= 0.96 & 2.8 < Added_lines <= 8.1,0.06961,0.96479,1.89612
1.5 < CountClassCoupled <= 6.15 & -0.17 < CountDeclMethodPrivate <= 0.56,0.06667,0.96324,1.89306
CountClassCoupled <= 1.5 & 2.8 < Added_lines <= 8.1,0.12402,0.96047,1.88764
0.515 < CountDeclClassVariable <= 2.555 & 2.8 < Added_lines <= 8.1,0.1049,0.95794,1.88266
0.18 < MAJOR_LINE <= 0.9 & 2.8 < Added_lines <= 8.1,0.08137,0.95783,1.88244
0.465 < CountClassDerived <= 1.08 & PercentLackOfCohesion <= 13.8 & 0.9 < CountClassBase <= 1.044,0.03333,0.95588,1.87861
CountDeclInstanceVariable <= 0.12 & -0.17 < CountDeclMethodPrivate <= 0.56,0.06618,0.95556,1.87797
