Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.875 & -8 < Added_lines <= 7.4,0.1402,0.99301,1.78794
MaxInheritanceTree <= 0.88 & MAJOR_LINE <= 0.03,0.04853,0.9596,1.72778
-0.12 < AvgLineBlank <= 0.55 & -8 < Added_lines <= 7.4,0.1652,0.95252,1.71504
MAJOR_LINE <= 0.03 & -8 < Added_lines <= 7.4,0.15588,0.94654,1.70427
-8 < Added_lines <= 7.4 & -0.175 < CountDeclClassVariable <= 0.035,0.27745,0.91166,1.64147
CountClassBase <= 0.814 & 0.49 < MAJOR_LINE <= 1.025,0.04706,0.90625,1.63173
1.37 < CountInput_Min <= 2.7 & CountOutput_Min <= 0.365,0.0348,0.90141,1.62301
CountClassDerived > 0.836 & -0.11 < CountDeclMethodPrivate <= 0.205,0.07892,0.90062,1.62159
MaxInheritanceTree <= 0.88 & 0.994 < AvgEssential <= 1.055,0.09804,0.9,1.62048
0.88 < MaxInheritanceTree <= 1.52 & MAJOR_LINE <= 0.03,0.06275,0.89844,1.61766
