Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.1 & -12 < Added_lines <= 25.5,0.1049,0.98131,2.4324
PercentLackOfCohesion <= 5.4 & -0.52 < CountDeclInstanceVariable <= 0.88 & -0.13 < AvgLineBlank <= 0.45,0.06373,0.96154,2.3834
0.1 < MAJOR_LINE <= 0.84 & MaxInheritanceTree <= 0.59,0.03039,0.95161,2.3588
-0.52 < CountDeclInstanceVariable <= 0.88 & -12 < Added_lines <= 25.5 & -0.285 < CountDeclClassMethod <= 0.19,0.075,0.94771,2.34913
-12 < Added_lines <= 25.5 & -0.265 < CountDeclMethodDefault <= 0.18 & -0.285 < CountDeclClassMethod <= 0.19,0.10245,0.94258,2.33642
MaxNesting_Mean <= 0.055 & -0.13 < AvgLineBlank <= 0.45 & -4.3 < CountDeclClassVariable <= 0.3,0.09314,0.94211,2.33523
CountLineComment <= 34 & -12 < Added_lines <= 25.5,0.0951,0.93814,2.32541
OWN_LINE <= 0.706 & -12 < Added_lines <= 25.5,0.03873,0.93671,2.32185
PercentLackOfCohesion <= 5.4 & MAJOR_LINE <= 0.1,0.11471,0.9359,2.31984
AvgLineComment <= 1.4 & -12 < Added_lines <= 25.5,0.07549,0.92857,2.30168
