Antecedent,Antecedent Coverage %,Confidence,Lift
-0.36 < CountDeclClassVariable <= 0.44 & 2.4 < Added_lines <= 8.7 & -0.24 < CountDeclMethodDefault <= 0.05,0.08971,0.99454,1.85283
PercentLackOfCohesion <= 5.5 & 2.4 < Added_lines <= 8.7,0.07108,0.98621,1.83732
0.03 < MAJOR_LINE <= 0.55 & 2.4 < Added_lines <= 8.7,0.0598,0.98361,1.83247
-0.23 < AvgLineBlank <= 0.59 & 2.4 < Added_lines <= 8.7,0.13971,0.98246,1.83033
0.894 < OWN_LINE <= 0.9445 & 2.4 < Added_lines <= 8.7,0.09216,0.9734,1.81347
MAJOR_LINE <= 0.03 & 2.4 < Added_lines <= 8.7,0.08873,0.97238,1.81155
1.5 < CountInput_Mean <= 2.8 & 2.4 < Added_lines <= 8.7,0.08382,0.97076,1.80854
27 < CountLineComment <= 55.5 & 2.4 < Added_lines <= 8.7,0.10196,0.96635,1.80032
5.5 < PercentLackOfCohesion <= 36 & 2.4 < Added_lines <= 8.7,0.08382,0.96491,1.79764
MaxNesting_Mean <= 0.16 & 2.4 < Added_lines <= 8.7,0.0902,0.96196,1.79214
