Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.185 & -3.5 < CountLineComment <= 42.5,0.075,1.0,1.56202
MaxNesting_Mean <= 0.185 & -0.005 < MAJOR_LINE <= 0.45,0.06029,1.0,1.56202
0 < CountDeclInstanceVariable <= 1.3 & -1 < Added_lines <= 6.9,0.1201,0.99592,1.55565
PercentLackOfCohesion <= 8.2 & -1 < Added_lines <= 6.9,0.15049,0.99349,1.55185
MaxNesting_Mean <= 0.185 & -0.48 < CountDeclMethodPrivate <= 0.31,0.1049,0.99065,1.54742
-0.19 < CountDeclMethodDefault <= 0.295 & -1 < Added_lines <= 6.9,0.27941,0.98947,1.54558
-1 < Added_lines <= 6.9 & -0.63 < CountDeclMethodProtected <= 0.13,0.30686,0.97923,1.52958
-3.5 < CountLineComment <= 42.5 & -0.225 < AvgLineBlank <= 0.245,0.16618,0.9764,1.52516
-3.5 < CountLineComment <= 42.5 & -1 < Added_lines <= 6.9,0.22843,0.97639,1.52515
-0.005 < MAJOR_LINE <= 0.45 & -0.225 < AvgLineBlank <= 0.245,0.14216,0.97586,1.52432
