Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 23.5 & -6.8 < Added_lines <= 7.6,0.09902,1.0,1.65989
MaxNesting_Mean <= 0.135 & -6.8 < Added_lines <= 7.6,0.09363,0.98953,1.64251
RatioCommentToCode > 1.89 & -6.8 < Added_lines <= 7.6,0.08284,0.98817,1.64024
1.52 < CountInput_Mean <= 3.16 & -6.8 < Added_lines <= 7.6,0.11765,0.9875,1.63914
0.65 < AvgLineComment <= 3.05 & -6.8 < Added_lines <= 7.6,0.11225,0.97817,1.62364
PercentLackOfCohesion <= 3 & -6.8 < Added_lines <= 7.6,0.12549,0.97266,1.6145
-0.23 < AvgLineBlank <= 0.42 & -6.8 < Added_lines <= 7.6,0.15343,0.97125,1.61216
MAJOR_LINE <= 0.045 & -6.8 < Added_lines <= 7.6,0.11127,0.96916,1.6087
-0.18 < CountDeclMethodPrivate <= 0.16 & -6.8 < Added_lines <= 7.6,0.19314,0.96701,1.60512
0.895 < MaxInheritanceTree <= 1.185 & 1.52 < CountInput_Mean <= 3.16,0.04559,0.94624,1.57064
