Antecedent,Antecedent Coverage %,Confidence,Lift
22 < CountLineComment <= 54 & -0.56 < AvgLineBlank <= 0.28 & -0.58 < CountDeclClassVariable <= 0.32,0.04853,1.0,1.80691
CountInput_Mean <= 1.12 & 2.7 < Added_lines <= 9.7,0.09608,0.9949,1.79769
CountLineComment <= 22 & 2.7 < Added_lines <= 9.7,0.07402,0.99338,1.79494
AvgLineComment <= 0.6 & 2.7 < Added_lines <= 9.7,0.09069,0.98919,1.78737
22 < CountLineComment <= 54 & 2.7 < Added_lines <= 9.7,0.13284,0.98893,1.78691
MAJOR_LINE <= 0.04 & 2.7 < Added_lines <= 9.7,0.12598,0.98833,1.78582
CountClassCoupled <= 0.35 & 2.7 < Added_lines <= 9.7,0.0902,0.9837,1.77745
-0.04 < CountDeclMethodDefault <= 0.46 & -0.56 < AvgLineBlank <= 0.28 & -0.58 < CountDeclClassVariable <= 0.32,0.05196,0.98113,1.77282
0.2 < CountDeclMethodPublic <= 4 & 2.7 < Added_lines <= 9.7,0.12451,0.98031,1.77134
AvgLineComment <= 0.6 & PercentLackOfCohesion <= 1.5,0.08578,0.97143,1.75528
