Antecedent,Antecedent Coverage %,Confidence,Lift
0.08 < MaxNesting_Mean <= 0.47 & -7.4 < Added_lines <= 8,0.08627,1.0,1.72881
CountDeclMethodPublic <= 0.6 & -0.78 < CountDeclMethodPrivate <= 0.66,0.07843,0.99375,1.71801
MAJOR_LINE <= 0.08 & -7.4 < Added_lines <= 8,0.13333,0.99265,1.7161
AvgLineComment <= 0.1 & -7.4 < Added_lines <= 8,0.13235,0.99259,1.71601
PercentLackOfCohesion <= 7 & -0.195 < CountDeclMethodProtected <= 0.24 & -0.26 < CountDeclClassMethod <= 0.09,0.05833,0.9916,1.71429
MaxNesting_Mean <= 0.08 & -7.4 < Added_lines <= 8,0.11422,0.99142,1.71397
-2 < CountLineComment <= 50.5 & -7.4 < Added_lines <= 8,0.225,0.99129,1.71375
CountDeclMethodPublic <= 0.6 & -7.4 < Added_lines <= 8,0.11176,0.99123,1.71365
-0.22 < AvgLineBlank <= 0.33 & -7.4 < Added_lines <= 8,0.16667,0.99118,1.71356
0.08 < MAJOR_LINE <= 0.79 & -7.4 < Added_lines <= 8,0.09118,0.98925,1.71022
