Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -25.8,0.04559,0.97849,1.59181
1.31 < CountInput_Min <= 2.45 & -0.51 < CountDeclMethodProtected <= 0.19 & 4.4 < Added_lines <= 23,0.10882,0.95946,1.56084
-0.41 < CountDeclMethodPrivate <= 0.23 & -0.58 < CountDeclMethodDefault <= 0.19 & 4.4 < Added_lines <= 23,0.16176,0.94242,1.53313
CountClassCoupled <= 0.9 & 4.4 < Added_lines <= 23,0.12647,0.93411,1.5196
1.31 < CountInput_Min <= 2.45 & -0.1 < AvgLineBlank <= 0.47,0.05637,0.93043,1.51363
-0.1 < AvgLineBlank <= 0.47 & -0.58 < CountDeclMethodDefault <= 0.19 & 4.4 < Added_lines <= 23,0.13137,0.9291,1.51146
0.71 < MaxInheritanceTree <= 1.28 & -0.41 < CountDeclMethodPrivate <= 0.23,0.08284,0.92899,1.51128
1.31 < CountInput_Min <= 2.45 & -0.41 < CountDeclMethodPrivate <= 0.23,0.09265,0.92593,1.50629
-25.8 < Added_lines <= 4.4,0.04461,0.92308,1.50166
1.31 < CountInput_Min <= 2.45 & -2.1 < CountDeclInstanceVariable <= 1.15,0.11814,0.91701,1.49179
