Antecedent,Antecedent Coverage %,Confidence,Lift
-0.25 < CountDeclClassVariable <= 0.46 & 3.35 < Added_lines <= 6.4,0.2152,1.0,1.55133
6.05 < CountDeclMethodPublic <= 11.4 & CountInput_Mean <= 1.3,0.03333,1.0,1.55133
0.75 < MaxInheritanceTree <= 1.13 & 0.78 < CountOutput_Min <= 1.165 & -0.235 < CountDeclMethodProtected <= 0.015,0.07794,0.99371,1.54157
0.75 < MaxInheritanceTree <= 1.13 & -0.25 < CountDeclClassVariable <= 0.46 & -0.235 < CountDeclMethodProtected <= 0.015,0.06863,0.99286,1.54025
0.9635 < OWN_LINE <= 0.999 & 0.874 < MAJOR_LINE <= 1.054 & 0.908 < CountDeclClass <= 1.09,0.10588,0.99074,1.53697
0.9635 < OWN_LINE <= 0.999 & 0.78 < CountOutput_Min <= 1.165 & -0.235 < CountDeclMethodProtected <= 0.015,0.07353,0.98667,1.53065
MaxNesting_Mean <= 0.17 & 1.85 < CountDeclMethodPublic <= 6.05,0.05098,0.97115,1.50658
3.35 < Added_lines <= 6.4,0.49902,0.96562,1.49799
0.95 < CountInput_Min <= 1.785 & -0.24 < CountDeclMethodPrivate <= 0.205,0.08922,0.96154,1.49166
1.05 < AvgLineComment <= 3.25 & 0.75 < MaxInheritanceTree <= 1.13,0.06078,0.95968,1.48878
