Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodProtected <= -0.31 & -4.6 < Added_lines <= 8.8,0.03284,1.0,1.95029
-0.18 < CountDeclInstanceVariable <= 0.8 & -0.265 < CountDeclClassMethod <= 0.125 & -4.6 < Added_lines <= 8.8,0.08039,0.9878,1.9265
CountLineComment <= 38.5 & -4.6 < Added_lines <= 8.8,0.10049,0.98537,1.92175
0.645 < AvgEssential <= 1.01 & -0.47 < CountDeclMethodDefault <= 0.16 & -4.6 < Added_lines <= 8.8,0.11814,0.97925,1.90982
CountInput_Mean <= 1.4 & -4.6 < Added_lines <= 8.8,0.09657,0.97462,1.90079
MAJOR_LINE <= 0.135 & -4.6 < Added_lines <= 8.8,0.11029,0.96889,1.88961
MaxNesting_Mean <= 0.165 & -4.6 < Added_lines <= 8.8,0.10343,0.96209,1.87634
0.135 < MAJOR_LINE <= 0.79 & -4.6 < Added_lines <= 8.8,0.08922,0.95055,1.85384
-0.78 < CountDeclMethodPrivate <= 0.44 & -4.6 < Added_lines <= 8.8,0.24216,0.94332,1.83974
1.4 < CountInput_Mean <= 2.82 & -4.6 < Added_lines <= 8.8,0.09216,0.93617,1.8258
