Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.25 & -1.48 < CountDeclMethodPrivate <= 0.16,0.10539,0.98605,1.63142
-0.01 < MAJOR_LINE <= 0.33 & -1.48 < CountDeclMethodPrivate <= 0.16 & 5.2 < Added_lines <= 21.2,0.16176,0.97879,1.61941
AvgLineComment <= 1 & -1.48 < CountDeclMethodPrivate <= 0.16,0.12206,0.9759,1.61463
AvgLineComment <= 1 & -0.01 < MAJOR_LINE <= 0.33,0.08578,0.97143,1.60723
-0.01 < MAJOR_LINE <= 0.33 & -0.98 < CountDeclClassMethod <= 0.32 & 5.2 < Added_lines <= 21.2,0.13235,0.97037,1.60548
0.875 < MaxInheritanceTree <= 1.135 & -0.21 < CountDeclMethodDefault <= 0.71 & -0.37 < CountDeclMethodProtected <= 0.015,0.07941,0.96914,1.60344
0.67 < CountInput_Min <= 1.24 & -0.15 < CountDeclInstanceVariable <= 0.49 & 5.2 < Added_lines <= 21.2,0.07304,0.95973,1.58788
CountLineComment <= 21.5 & 0.9512 < CountDeclClass <= 1.0068,0.18186,0.95957,1.58761
0.8275 < OWN_LINE <= 0.8985 & -0.04 < AvgLineBlank <= 0.56,0.07157,0.9589,1.58651
MaxInheritanceTree <= 0.875 & CountInput_Mean <= 1.58,0.06471,0.95455,1.5793
