Antecedent,Antecedent Coverage %,Confidence,Lift
0.1 < Added_lines <= 8.6,0.37892,0.93661,1.73699
Added_lines <= 0.1,0.10931,0.90583,1.6799
0.715 < MAJOR_LINE <= 1.15 & 0.86 < MaxInheritanceTree <= 1.2,0.05196,0.87736,1.6271
AvgLineComment <= 0.85 & 0.908 < CountClassBase <= 1.008,0.09951,0.84236,1.5622
CountInput_Min > 2.08 & 0.76 < AvgEssential <= 1.015,0.06471,0.81818,1.51736
CountLineComment <= 27,0.17451,0.80618,1.4951
MaxNesting_Min > 0.384 & 0.76 < AvgEssential <= 1.015,0.08529,0.8046,1.49216
AvgLineComment <= 0.85 & 0.952 < CountDeclClass <= 1.03,0.17157,0.76857,1.42535
OWN_LINE > 0.979,0.21078,0.75116,1.39307
0.76 < AvgEssential <= 1.015 & -0.83 < CountDeclMethodProtected <= 0.06 & 0.952 < CountDeclClass <= 1.03,0.28676,0.74188,1.37585
