Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 26.5 & 3.5 < Added_lines <= 7.85,0.06716,1.0,1.88192
1.3 < CountDeclMethodPublic <= 4.1 & 0.79 < MaxInheritanceTree <= 1.2 & -0.29 < CountDeclMethodPrivate <= 0.39,0.03431,1.0,1.88192
AvgLineComment <= 1.35 & 3.5 < Added_lines <= 7.85,0.08676,0.9887,1.86065
CountDeclMethodPublic <= 1.3 & -0.13 < AvgLineBlank <= 0.74,0.03922,0.975,1.83487
MAJOR_LINE <= 0.16 & 3.5 < Added_lines <= 7.85,0.10392,0.96698,1.81978
MAJOR_LINE <= 0.16 & 0.79 < MaxInheritanceTree <= 1.2,0.0549,0.96429,1.81471
26.5 < CountLineComment <= 75 & 3.5 < Added_lines <= 7.85,0.10784,0.96364,1.81349
CountInput_Mean <= 1.88 & 1.3 < CountDeclMethodPublic <= 4.1,0.03529,0.95833,1.80351
11 < PercentLackOfCohesion <= 42 & 3.5 < Added_lines <= 7.85,0.10882,0.93694,1.76324
0.919 < OWN_LINE <= 0.971 & 26.5 < CountLineComment <= 75,0.06422,0.9313,1.75263
