"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.65'","b'target = 0'",0.20371,428,0.20324,427,0.99766,0.01193,1.06239,2.80523e-12,0.93908,1973
"b'000001'","b'OWN_LINE > 0.982'","b'target = 0'",0.19562,411,0.19515,410,0.99757,0.01144,1.06228,1.02477e-11,0.93908,1973
"b'000002'","b'1.14 < CountDeclInstanceVariable <= 2.64'","b'target = 0'",0.16611,349,0.16564,348,0.99713,0.00964,1.06182,1.01431e-09,0.93908,1973
"b'000003'","b'-0.08 < CountClassCoupled <= 1.76'","b'target = 0'",0.26464,556,0.26273,552,0.99281,0.01422,1.05721,5.11348e-13,0.93908,1973
"b'000004'","b'3 < PercentLackOfCohesion <= 33.5'","b'target = 0'",0.19419,408,0.19277,405,0.99265,0.0104,1.05705,2.45809e-09,0.93908,1973
"b'000005'","b'-0.185 < CountDeclClassVariable <= 0.26'","b'target = 0'",0.36744,772,0.36459,766,0.99223,0.01953,1.0566,1.2923e-18,0.93908,1973
"b'000006'","b'3.52 < CountClassCoupled <= 6.48'","b'target = 0'",0.21133,444,0.20942,440,0.99099,0.01097,1.05528,1.78486e-09,0.93908,1973
"b'000007'","b'1.1 < CountInput_Mean <= 2.24'","b'target = 0'",0.2118,445,0.20895,439,0.98652,0.01005,1.05052,7.46292e-08,0.93908,1973
"b'000008'","b'CountOutput_Min > 2.67'","b'target = 0'",0.20228,425,0.19943,419,0.98588,0.00947,1.04984,2.61696e-07,0.93908,1973
"b'000009'","b'RatioCommentToCode > 1.91'","b'target = 0'",0.20228,425,0.19943,419,0.98588,0.00947,1.04984,2.61696e-07,0.93908,1973
