"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.19513,409,0.19418,407,0.99511,0.01627,1.09144,5.74971e-16,0.91174,1911
"b'000001'","b'0.8 < CountDeclMethodPublic <= 4'","b'target = 0'",0.23521,493,0.23282,488,0.98986,0.01837,1.08568,1.78785e-16,0.91174,1911
"b'000002'","b'OWN_LINE > 0.976 & -0.0492 < MaxNesting_Min <= 0.0062'","b'target = 0'",0.18225,382,0.17987,377,0.98691,0.0137,1.08245,1.61274e-10,0.91174,1911
"b'000003'","b'0.46 < CountClassCoupled <= 2.3'","b'target = 0'",0.21135,443,0.20849,437,0.98646,0.01579,1.08195,3.37048e-13,0.91174,1911
"b'000004'","b'CountClassBase <= 0.836'","b'target = 0'",0.18368,385,0.18034,378,0.98182,0.01287,1.07687,6.55325e-10,0.91174,1911
"b'000005'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.17844,374,0.17462,366,0.97861,0.01193,1.07335,9.75219e-09,0.91174,1911
"b'000006'","b'0.836 < CountClassBase <= 1.002'","b'target = 0'",0.41842,877,0.40935,858,0.97834,0.02787,1.07305,6.45253e-23,0.91174,1911
"b'000007'","b'RatioCommentToCode > 1.965'","b'target = 0'",0.19752,414,0.19227,403,0.97343,0.01219,1.06767,3.09994e-08,0.91174,1911
"b'000008'","b'2.3 < CountClassCoupled <= 3.96'","b'target = 0'",0.18177,381,0.17653,370,0.97113,0.0108,1.06514,4.48837e-07,0.91174,1911
"b'000009'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22948,481,0.22233,466,0.96881,0.0131,1.0626,2.94306e-08,0.91174,1911
