"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < CountDeclMethodPublic <= 3.25'","b'target = 0'",0.22411,502,0.22277,499,0.99402,0.01017,1.04782,6.95988e-10,0.94866,2125
"b'000001'","b'OWN_LINE > 0.982'","b'target = 0'",0.20536,460,0.20402,457,0.99348,0.0092,1.04724,8.56805e-09,0.94866,2125
"b'000002'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19107,428,0.18973,425,0.99299,0.00847,1.04673,5.46369e-08,0.94866,2125
"b'000003'","b'-0.34 < CountDeclInstanceVariable <= 0.8'","b'target = 0'",0.32009,717,0.31696,710,0.99024,0.01331,1.04383,5.41848e-12,0.94866,2125
"b'000004'","b'RatioCommentToCode > 1.755'","b'target = 0'",0.19688,441,0.19464,436,0.98866,0.00788,1.04217,1.17021e-06,0.94866,2125
"b'000005'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.23884,535,0.23527,527,0.98505,0.00869,1.03836,1.03583e-06,0.94866,2125
"b'000006'","b'-0.175 < CountDeclClassVariable <= 0.23'","b'target = 0'",0.39554,886,0.38929,872,0.9842,0.01406,1.03746,3.24009e-11,0.94866,2125
"b'000007'","b'-0.086 < MAJOR_LINE <= 0.048'","b'target = 0'",0.44018,986,0.43304,970,0.98377,0.01546,1.03701,1.36343e-12,0.94866,2125
"b'000008'","b'0.924 < CountClassBase <= 1.062'","b'target = 0'",0.37768,846,0.37098,831,0.98227,0.01269,1.03543,1.61383e-09,0.94866,2125
"b'000009'","b'-0.0885 < OWN_COMMIT <= 0.005'","b'target = 0'",0.63036,1412,0.61875,1386,0.98159,0.02075,1.03471,1.25254e-19,0.94866,2125
