"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.17795,376,0.17795,376,1,0.00968,1.05756,8.12209e-11,0.94558,1998
"b'000001'","b'0.7 < CountDeclMethodPublic <= 3.25'","b'target = 0'",0.21344,451,0.21297,450,0.99778,0.01114,1.05521,1.46444e-11,0.94558,1998
"b'000002'","b'OWN_LINE > 0.984'","b'target = 0'",0.20871,441,0.20776,439,0.99546,0.01041,1.05276,4.83237e-10,0.94558,1998
"b'000003'","b'-0.04 < MAJOR_LINE <= 0.082'","b'target = 0'",0.39375,832,0.39139,827,0.99399,0.01906,1.0512,3.59645e-19,0.94558,1998
"b'000004'","b'0.94 < RatioCommentToCode <= 1.405'","b'target = 0'",0.20256,428,0.20114,425,0.99299,0.0096,1.05014,1.19225e-08,0.94558,1998
"b'000005'","b'0.61 < RatioCommentToCode <= 0.94'","b'target = 0'",0.1964,415,0.19498,412,0.99277,0.00927,1.04991,2.65767e-08,0.94558,1998
"b'000006'","b'RatioCommentToCode > 1.405'","b'target = 0'",0.19498,412,0.19356,409,0.99272,0.00919,1.04986,3.19331e-08,0.94558,1998
"b'000007'","b'-0.0515 < OWN_COMMIT <= 0.0035'","b'target = 0'",0.62234,1315,0.61761,1305,0.9924,0.02914,1.04952,4.76059e-35,0.94558,1998
"b'000008'","b'1.24 < CountInput_Mean <= 2.11'","b'target = 0'",0.20965,443,0.20776,439,0.99097,0.00952,1.04801,3.82389e-08,0.94558,1998
"b'000009'","b'PercentLackOfCohesion <= 5'","b'target = 0'",0.20398,431,0.20208,427,0.99072,0.00921,1.04774,7.82953e-08,0.94558,1998
