"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 1.2'","b'target = 0'",0.195,413,0.19311,409,0.99031,0.01137,1.06256,7.25136e-10,0.93201,1974
"b'000001'","b'RatioCommentToCode > 1.555'","b'target = 0'",0.19688,417,0.19311,409,0.98082,0.00961,1.05236,6.40777e-07,0.93201,1974
"b'000002'","b'OWN_LINE > 0.984'","b'target = 0'",0.20774,440,0.20349,431,0.97955,0.00987,1.051,6.1739e-07,0.93201,1974
"b'000003'","b'0.72 < CountClassCoupled <= 2.46'","b'target = 0'",0.20302,430,0.19877,421,0.97907,0.00955,1.05049,1.16582e-06,0.93201,1974
"b'000004'","b'AvgLineComment > 3.89'","b'target = 0'",0.20208,428,0.19783,419,0.97897,0.00949,1.05039,1.32234e-06,0.93201,1974
"b'000005'","b'0.545 < RatioCommentToCode <= 0.91'","b'target = 0'",0.21671,459,0.21199,449,0.97821,0.01001,1.04957,7.40795e-07,0.93201,1974
"b'000006'","b'-0.102 < OWN_COMMIT <= 0.003'","b'target = 0'",0.62465,1323,0.61048,1293,0.97732,0.0283,1.04862,4.48469e-26,0.93201,1974
"b'000007'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.2271,481,0.22191,470,0.97713,0.01025,1.04841,7.12474e-07,0.93201,1974
"b'000008'","b'-0.18 < CountDeclInstanceVariable <= 1.22'","b'target = 0'",0.305,646,0.29792,631,0.97678,0.01365,1.04803,3.23368e-09,0.93201,1974
"b'000009'","b'4.2 < CountDeclMethodPublic <= 7.8'","b'target = 0'",0.23843,505,0.23277,493,0.97624,0.01054,1.04745,5.89875e-07,0.93201,1974
