"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.45 < CountDeclMethodPublic <= 3.1'","b'target = 0'",0.26281,554,0.26233,553,0.99819,0.01636,1.0665,1.42378e-17,0.93596,1973
"b'000001'","b'CountClassBase <= 0.908'","b'target = 0'",0.14374,303,0.14326,302,0.9967,0.00873,1.0649,9.55097e-09,0.93596,1973
"b'000002'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.21632,456,0.21537,454,0.99561,0.0129,1.06374,1.25976e-12,0.93596,1973
"b'000003'","b'CountDeclMethodPublic <= 0.45'","b'target = 0'",0.16556,349,0.16461,347,0.99427,0.00965,1.0623,4.46136e-09,0.93596,1973
"b'000004'","b'RatioCommentToCode > 1.735'","b'target = 0'",0.20541,433,0.20398,430,0.99307,0.01173,1.06102,9.86521e-11,0.93596,1973
"b'000005'","b'CountOutput_Min > 2.285'","b'target = 0'",0.18833,397,0.18691,394,0.99244,0.01064,1.06035,1.42475e-09,0.93596,1973
"b'000006'","b'OWN_LINE > 0.988'","b'target = 0'",0.22296,470,0.22059,465,0.98936,0.01191,1.05706,5.07277e-10,0.93596,1973
"b'000007'","b'CountDeclInstanceVariable <= 0'","b'target = 0'",0.28226,595,0.27846,587,0.98655,0.01428,1.05406,1.76411e-11,0.93596,1973
"b'000008'","b'0.908 < CountClassBase <= 1.03'","b'target = 0'",0.38378,809,0.37808,797,0.98517,0.01889,1.05258,1.4293e-15,0.93596,1973
"b'000009'","b'0.42 < CountClassCoupled <= 1.54'","b'target = 0'",0.18643,393,0.18359,387,0.98473,0.00909,1.05211,5.88174e-07,0.93596,1973
