"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.15 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.16539,346,0.16396,343,0.99133,0.01137,1.07454,4.01942e-10,0.92256,1930
"b'000001'","b'OWN_LINE > 0.976'","b'target = 0'",0.20985,439,0.20602,431,0.98178,0.01243,1.06418,2.86015e-09,0.92256,1930
"b'000002'","b'CountDeclMethodPublic <= 1.15'","b'target = 0'",0.22228,465,0.2175,455,0.97849,0.01243,1.06063,9.1448e-09,0.92256,1930
"b'000003'","b'-0.22 < CountDeclInstanceVariable <= 1.12'","b'target = 0'",0.28633,599,0.28011,586,0.9783,0.01596,1.06041,2.10198e-11,0.92256,1930
"b'000004'","b'PercentLackOfCohesion <= 2.2'","b'target = 0'",0.23279,487,0.22753,476,0.97741,0.01277,1.05945,7.61662e-09,0.92256,1930
"b'000005'","b'2.2 < CountClassCoupled <= 4.24'","b'target = 0'",0.20124,421,0.19646,411,0.97625,0.0108,1.05819,2.44277e-07,0.92256,1930
"b'000006'","b'3.85 < CountDeclMethodPublic <= 7.15'","b'target = 0'",0.22084,462,0.21558,451,0.97619,0.01184,1.05813,5.00668e-08,0.92256,1930
"b'000007'","b'RatioCommentToCode > 1.745'","b'target = 0'",0.19598,410,0.1912,400,0.97561,0.0104,1.0575,5.37003e-07,0.92256,1930
"b'000008'","b'-0.18 < CountDeclClassVariable <= 0.23'","b'target = 0'",0.39771,832,0.38528,806,0.96875,0.01837,1.05006,1.04347e-11,0.92256,1930
"b'000009'","b'-0.0515 < OWN_COMMIT <= 0.0015'","b'target = 0'",0.67017,1402,0.64914,1358,0.96862,0.03086,1.04992,2.7951e-27,0.92256,1930
