"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment > 3.68 & -0.065 < CountDeclClassMethod <= 0.15'","b'target = 0'",0.16467,343,0.16467,343,1,0.01549,1.10387,3.82498e-13,0.9059,1887
"b'000001'","b'AvgLineComment > 3.68 & -0.265 < CountDeclMethodPrivate <= 0.035'","b'target = 0'",0.14018,292,0.14018,292,1,0.01319,1.10387,4.90073e-10,0.9059,1887
"b'000002'","b'0.16 < CountClassDerived <= 0.74'","b'target = 0'",0.06337,132,0.06337,132,1,0.00596,1.10387,1.37703e-06,0.9059,1887
"b'000003'","b'OWN_COMMIT <= -0.0755'","b'target = 0'",0.07969,166,0.07921,165,0.99398,0.00702,1.09722,7.24819e-07,0.9059,1887
"b'000004'","b'-0.0755 < OWN_COMMIT <= 0.008 & 0.69 < CountDeclClass <= 1.035'","b'target = 0'",0.38886,810,0.38454,801,0.98889,0.03227,1.0916,1.90221e-27,0.9059,1887
"b'000005'","b'CountClassCoupled <= 0.86'","b'target = 0'",0.20211,421,0.19971,416,0.98812,0.01662,1.09076,2.3478e-14,0.9059,1887
"b'000006'","b'RatioCommentToCode > 1.555'","b'target = 0'",0.19443,405,0.19203,400,0.98765,0.01589,1.09024,1.35513e-13,0.9059,1887
"b'000007'","b'1.2 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.20355,424,0.19971,416,0.98113,0.01531,1.08304,8.43461e-12,0.9059,1887
"b'000008'","b'CountDeclMethodPublic <= 1.2'","b'target = 0'",0.19923,415,0.19491,406,0.97831,0.01443,1.07993,1.23272e-10,0.9059,1887
"b'000009'","b'0.86 < CountClassCoupled <= 2.6'","b'target = 0'",0.19299,402,0.18819,392,0.97512,0.01336,1.07641,2.18849e-09,0.9059,1887
