"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.18709,400,0.18662,399,0.9975,0.01511,1.08809,7.42416e-16,0.91674,1960
"b'000001'","b'CountDeclMethodPublic <= 0.65'","b'target = 0'",0.1899,406,0.18849,403,0.99261,0.01441,1.08276,1.44903e-13,0.91674,1960
"b'000002'","b'RatioCommentToCode > 1.905'","b'target = 0'",0.20019,428,0.19832,424,0.99065,0.0148,1.08062,1.97911e-13,0.91674,1960
"b'000003'","b'CountClassBase <= 0.93'","b'target = 0'",0.14172,303,0.13985,299,0.9868,0.00993,1.07642,2.10897e-08,0.91674,1960
"b'000004'","b'1.065 < RatioCommentToCode <= 1.905'","b'target = 0'",0.19785,423,0.19364,414,0.97872,0.01226,1.06761,5.24744e-09,0.91674,1960
"b'000005'","b'2.14 < CountClassCoupled <= 3.92'","b'target = 0'",0.19504,417,0.19083,408,0.97842,0.01203,1.06727,8.61343e-09,0.91674,1960
"b'000006'","b'-0.039 < OWN_COMMIT <= 0.0035'","b'target = 0'",0.62956,1346,0.61506,1315,0.97697,0.03791,1.06569,8.26208e-39,0.91674,1960
"b'000007'","b'0.65 < CountDeclMethodPublic <= 3.35'","b'target = 0'",0.21375,457,0.20861,446,0.97593,0.01265,1.06456,6.98043e-09,0.91674,1960
"b'000008'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.21983,470,0.21375,457,0.97234,0.01222,1.06064,4.21116e-08,0.91674,1960
"b'000009'","b'3.35 < CountDeclMethodPublic <= 7.3'","b'target = 0'",0.21328,456,0.2072,443,0.97149,0.01168,1.05972,1.22329e-07,0.91674,1960
