"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.055'","b'target = 0'",0.1983,419,0.19688,416,0.99284,0.01284,1.0698,7.62467e-12,0.92806,1961
"b'000001'","b'CountDeclMethodPublic <= 0.5'","b'target = 0'",0.18126,383,0.17937,379,0.98956,0.01115,1.06626,1.43581e-09,0.92806,1961
"b'000002'","b'-0.42 < CountDeclInstanceVariable <= 0.88'","b'target = 0'",0.27496,581,0.27165,574,0.98795,0.01647,1.06453,5.40909e-14,0.92806,1961
"b'000003'","b'0.955 < AvgCyclomaticModified <= 1.165'","b'target = 0'",0.34785,735,0.34359,726,0.98776,0.02076,1.06432,2.65553e-18,0.92806,1961
"b'000004'","b'CountClassCoupled <= 0.38'","b'target = 0'",0.18883,399,0.18646,394,0.98747,0.01122,1.06401,3.07383e-09,0.92806,1961
"b'000005'","b'-0.17 < CountDeclClassVariable <= 0.17'","b'target = 0'",0.37719,797,0.37246,787,0.98745,0.0224,1.06399,5.03868e-20,0.92806,1961
"b'000006'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24231,512,0.23852,504,0.98438,0.01364,1.06068,1.19125e-10,0.92806,1961
"b'000007'","b'0.88 < CountDeclInstanceVariable <= 2.52'","b'target = 0'",0.21013,444,0.20681,437,0.98423,0.0118,1.06052,3.86811e-09,0.92806,1961
"b'000008'","b'1.09 < CountInput_Mean <= 1.9'","b'target = 0'",0.19924,421,0.19593,414,0.98337,0.01102,1.0596,2.14565e-08,0.92806,1961
"b'000009'","b'AvgLineComment > 3.54'","b'target = 0'",0.19924,421,0.19546,413,0.981,0.01055,1.05704,1.07442e-07,0.92806,1961
