"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.09 < MAJOR_LINE <= 0.048 & -0.064 < OWN_COMMIT <= 0.003'","b'target = 0'",0.35697,750,0.35459,745,0.99333,0.02345,1.0708,3.51413e-09,0.92765,1949
"b'000001'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.18943,398,0.18753,394,0.98995,0.0118,1.06715,3.58456e-10,0.92765,1949
"b'000002'","b'2.18 < CountClassCoupled <= 4.26'","b'target = 0'",0.198,416,0.19515,410,0.98558,0.01147,1.06244,4.51644e-09,0.92765,1949
"b'000003'","b'0.54 < CountClassCoupled <= 2.18'","b'target = 0'",0.22846,480,0.22513,473,0.98542,0.0132,1.06227,1.92562e-10,0.92765,1949
"b'000004'","b'1.08 < CountDeclMethodPublic <= 3.08'","b'target = 0'",0.21752,457,0.21418,450,0.98468,0.0124,1.06148,1.16956e-09,0.92765,1949
"b'000005'","b'1.86 < CountDeclInstanceVariable <= 4.7'","b'target = 0'",0.20419,429,0.20038,421,0.98135,0.01096,1.05789,5.09083e-08,0.92765,1949
"b'000006'","b'CountDeclMethodPublic <= 1.08'","b'target = 0'",0.198,416,0.19372,407,0.97837,0.01004,1.05467,5.63604e-07,0.92765,1949
"b'000007'","b'0.44 < CountDeclMethodProtected <= 1.25'","b'target = 0'",0.2118,445,0.20704,435,0.97753,0.01056,1.05376,3.22591e-07,0.92765,1949
"b'000008'","b'-0.25 < CountDeclInstanceVariable <= 0.61'","b'target = 0'",0.27701,582,0.26844,564,0.96907,0.01147,1.04465,9.04754e-07,0.92765,1949
"b'000009'","b'-0.064 < OWN_COMMIT <= 0.003'","b'target = 0'",0.64588,1357,0.62589,1315,0.96905,0.02674,1.04462,5.70611e-22,0.92765,1949
