"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.84'","b'target = 0'",0.17975,380,0.17881,378,0.99474,0.01189,1.07126,2.01381e-11,0.92857,1963
"b'000001'","b'RatioCommentToCode > 1.73'","b'target = 0'",0.19584,414,0.19395,410,0.99034,0.0121,1.06652,1.48134e-10,0.92857,1963
"b'000002'","b'0.84 < CountClassCoupled <= 2.44'","b'target = 0'",0.22422,474,0.22185,469,0.98945,0.01365,1.06556,9.4439e-12,0.92857,1963
"b'000003'","b'0.85 < CountDeclMethodPublic <= 3.95'","b'target = 0'",0.23132,489,0.22848,483,0.98773,0.01368,1.06371,2.19858e-11,0.92857,1963
"b'000004'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.17455,369,0.17219,364,0.98645,0.0101,1.06233,3.64581e-08,0.92857,1963
"b'000005'","b'1.19 < CountInput_Mean <= 2.2'","b'target = 0'",0.19253,407,0.18969,401,0.98526,0.01091,1.06105,1.31758e-08,0.92857,1963
"b'000006'","b'0.43 < CountDeclMethodProtected <= 1.21'","b'target = 0'",0.20151,426,0.19773,418,0.98122,0.01061,1.0567,9.23106e-08,0.92857,1963
"b'000007'","b'2.44 < CountClassCoupled <= 4.08'","b'target = 0'",0.21476,454,0.2105,445,0.98018,0.01108,1.05557,5.98332e-08,0.92857,1963
"b'000008'","b'CountInput_Min > 1.815'","b'target = 0'",0.20719,438,0.20293,429,0.97945,0.01054,1.05479,1.81473e-07,0.92857,1963
"b'000009'","b'AvgLineComment > 3.75'","b'target = 0'",0.20577,435,0.20151,426,0.97931,0.01044,1.05464,2.22815e-07,0.92857,1963
