"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.48'","b'target = 0'",0.19772,416,0.19582,412,0.99038,0.01295,1.0708,2.41982e-11,0.9249,1946
"b'000001'","b'0.62 < CountClassCoupled <= 2.34'","b'target = 0'",0.23194,488,0.22814,480,0.98361,0.01362,1.06347,1.63465e-10,0.9249,1946
"b'000002'","b'AvgLineComment > 3.29'","b'target = 0'",0.19534,411,0.19202,404,0.98297,0.01134,1.06278,1.26606e-08,0.9249,1946
"b'000003'","b'CountDeclMethodPublic <= 1.25'","b'target = 0'",0.19534,411,0.19154,403,0.98054,0.01087,1.06015,6.45858e-08,0.9249,1946
"b'000004'","b'-0.0325 < OWN_COMMIT <= 0.006'","b'target = 0'",0.58175,1224,0.57034,1200,0.98039,0.03228,1.05999,5.51714e-31,0.9249,1946
"b'000005'","b'-0.072 < MAJOR_LINE <= 0.05'","b'target = 0'",0.4596,967,0.4501,947,0.97932,0.02501,1.05883,1.77654e-20,0.9249,1946
"b'000006'","b'CountOutput_Min > 1.99'","b'target = 0'",0.19106,402,0.18679,393,0.97761,0.01007,1.05699,5.47159e-07,0.9249,1946
"b'000007'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22053,464,0.21483,452,0.97414,0.01086,1.05323,4.4406e-07,0.9249,1946
"b'000008'","b'1.25 < CountDeclMethodPublic <= 4.7'","b'target = 0'",0.21293,448,0.20722,436,0.97321,0.01029,1.05223,1.2995e-06,0.9249,1946
"b'000009'","b'0.9 < CountClassBase <= 1.026'","b'target = 0'",0.37548,790,0.36502,768,0.97215,0.01774,1.05108,9.20067e-12,0.9249,1946
