"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.18694,395,0.18552,392,0.99241,0.0099,1.0564,7.07921e-09,0.93942,1985
"b'000001'","b'OWN_LINE > 0.97'","b'target = 0'",0.19546,413,0.19356,409,0.99031,0.00995,1.05417,1.72635e-08,0.93942,1985
"b'000002'","b'0.52 < CountClassCoupled <= 1.96'","b'target = 0'",0.19404,410,0.19167,405,0.9878,0.00939,1.0515,1.39183e-07,0.93942,1985
"b'000003'","b'CountInput_Min > 1.34'","b'target = 0'",0.19356,409,0.1912,404,0.98778,0.00936,1.05147,1.48261e-07,0.93942,1985
"b'000004'","b'RatioCommentToCode > 1.89'","b'target = 0'",0.19309,408,0.19072,403,0.98775,0.00933,1.05144,1.57919e-07,0.93942,1985
"b'000005'","b'-0.56 < CountDeclInstanceVariable <= 0.86'","b'target = 0'",0.33554,709,0.33128,700,0.98731,0.01607,1.05097,2.48893e-13,0.93942,1985
"b'000006'","b'0.85 < CountDeclMethodPublic <= 3.95'","b'target = 0'",0.22338,472,0.22054,466,0.98729,0.01069,1.05095,1.56487e-08,0.93942,1985
"b'000007'","b'-0.0855 < OWN_COMMIT <= 0.0025'","b'target = 0'",0.64884,1371,0.63559,1343,0.97958,0.02605,1.04274,1.07654e-24,0.93942,1985
"b'000008'","b'-0.14 < CountDeclMethodProtected <= 0.43'","b'target = 0'",0.30999,655,0.30336,641,0.97863,0.01215,1.04173,3.52309e-08,0.93942,1985
"b'000009'","b'0.916 < AvgCyclomaticModified <= 1.102'","b'target = 0'",0.3663,774,0.35779,756,0.97674,0.01367,1.03973,4.82241e-09,0.93942,1985
