"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.16424,350,0.16283,347,0.99143,0.01077,1.07082,1.01936e-09,0.92586,1973
"b'000001'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.17363,370,0.17175,366,0.98919,0.011,1.0684,1.75135e-09,0.92586,1973
"b'000002'","b'-0.0335 < OWN_COMMIT <= 0.009'","b'target = 0'",0.57532,1226,0.56781,1210,0.98695,0.03515,1.06599,2.32072e-38,0.92586,1973
"b'000003'","b'0.75 < CountDeclMethodPublic <= 3.35'","b'target = 0'",0.22525,480,0.22149,472,0.98333,0.01295,1.06208,5.16934e-10,0.92586,1973
"b'000004'","b'0.42 < CountClassCoupled <= 2.14'","b'target = 0'",0.22243,474,0.21868,466,0.98312,0.01274,1.06185,8.28806e-10,0.92586,1973
"b'000005'","b'RatioCommentToCode > 1.915'","b'target = 0'",0.19709,420,0.19287,411,0.97857,0.01039,1.05694,2.2606e-07,0.92586,1973
"b'000006'","b'0.858 < CountClassBase <= 1.046'","b'target = 0'",0.39324,838,0.38386,818,0.97613,0.01977,1.0543,1.93719e-14,0.92586,1973
"b'000007'","b'0.985 < CountDeclClass <= 1.225'","b'target = 0'",0.73674,1570,0.71703,1528,0.97325,0.03492,1.05119,4.17989e-38,0.92586,1973
"b'000008'","b'-0.54 < CountDeclInstanceVariable <= 0.7'","b'target = 0'",0.31769,677,0.3069,654,0.96603,0.01276,1.04339,2.36399e-07,0.92586,1973
"b'000009'","b'-0.116 < MAJOR_LINE <= 0.062'","b'target = 0'",0.44345,945,0.4275,911,0.96402,0.01692,1.04122,4.50323e-10,0.92586,1973
