"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.20529,427,0.20529,427,1,0.01411,1.07383,1.42022e-15,0.93125,1937
"b'000001'","b'RatioCommentToCode > 2.185'","b'target = 0'",0.19904,414,0.19808,412,0.99517,0.01272,1.06864,3.60422e-12,0.93125,1937
"b'000002'","b'CountDeclMethodPublic <= 0.35'","b'target = 0'",0.17163,357,0.17067,355,0.9944,0.01084,1.06781,3.82606e-10,0.93125,1937
"b'000003'","b'0.44 < CountClassCoupled <= 1.9'","b'target = 0'",0.20192,420,0.20048,417,0.99286,0.01244,1.06616,2.89325e-11,0.93125,1937
"b'000004'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23413,487,0.23221,483,0.99179,0.01417,1.06501,1.27794e-12,0.93125,1937
"b'000005'","b'1.295 < RatioCommentToCode <= 2.185'","b'target = 0'",0.20337,423,0.20096,418,0.98818,0.01158,1.06113,1.78384e-09,0.93125,1937
"b'000006'","b'AvgLineComment > 3.4'","b'target = 0'",0.1976,411,0.19471,405,0.9854,0.0107,1.05815,2.76197e-08,0.93125,1937
"b'000007'","b'CountOutput_Mean <= 1.42'","b'target = 0'",0.19615,408,0.19327,402,0.98529,0.0106,1.05803,3.42145e-08,0.93125,1937
"b'000008'","b'0.85 < OWN_LINE <= 0.982'","b'target = 0'",0.18942,394,0.18654,388,0.98477,0.01014,1.05747,9.19732e-08,0.93125,1937
"b'000009'","b'-0.0355 < OWN_COMMIT <= 0.002'","b'target = 0'",0.63894,1329,0.62885,1308,0.9842,0.03383,1.05686,2.76041e-36,0.93125,1937
