"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.053 < MAJOR_LINE <= 0.029 & -0.275 < CountDeclMethodPrivate <= 0.015'","b'target = 0'",0.29053,620,0.28725,613,0.98871,0.01986,1.07429,2.92766e-09,0.92034,1964
"b'000001'","b'CountDeclMethodPublic <= 0.05'","b'target = 0'",0.15323,327,0.15136,323,0.98777,0.01033,1.07327,8.50763e-09,0.92034,1964
"b'000002'","b'-0.18 < CountDeclInstanceVariable <= 0.88 & 0.9882 < AvgEssential <= 1.0088'","b'target = 0'",0.27788,593,0.27413,585,0.98651,0.01839,1.0719,1.95777e-13,0.92034,1964
"b'000003'","b'0.05 < CountDeclMethodPublic <= 3.2'","b'target = 0'",0.27694,591,0.2732,583,0.98646,0.01831,1.07185,1.32034e-15,0.92034,1964
"b'000004'","b'RatioCommentToCode > 1.735'","b'target = 0'",0.19728,421,0.194,414,0.98337,0.01244,1.06849,9.17819e-10,0.92034,1964
"b'000005'","b'0.44 < CountClassCoupled <= 1.98'","b'target = 0'",0.19025,406,0.18697,399,0.98276,0.01188,1.06782,3.18821e-09,0.92034,1964
"b'000006'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.26945,575,0.26476,565,0.98261,0.01678,1.06766,3.0656e-13,0.92034,1964
"b'000007'","b'0.89 < CountInput_Mean <= 1.81'","b'target = 0'",0.20853,445,0.20431,436,0.97978,0.01239,1.06458,3.79299e-09,0.92034,1964
"b'000008'","b'CountOutput_Min > 2.23'","b'target = 0'",0.18276,390,0.17854,381,0.97692,0.01034,1.06148,2.68387e-07,0.92034,1964
"b'000009'","b'OWN_LINE > 0.974'","b'target = 0'",0.20197,431,0.19728,421,0.9768,0.0114,1.06135,5.24874e-08,0.92034,1964
