"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.854'","b'target = 0'",0.14799,309,0.14703,307,0.99353,0.01024,1.07486,1.64808e-09,0.92433,1930
"b'000001'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.17912,374,0.17768,371,0.99198,0.01212,1.07319,6.95411e-11,0.92433,1930
"b'000002'","b'CountDeclInstanceVariable <= -0.68'","b'target = 0'",0.1159,242,0.11494,240,0.99174,0.00781,1.07292,4.28824e-07,0.92433,1930
"b'000003'","b'2.5 < CountClassCoupled <= 4.6'","b'target = 0'",0.2045,427,0.20259,423,0.99063,0.01356,1.07173,6.93331e-12,0.92433,1930
"b'000004'","b'-0.216 < CountDeclMethodPrivate <= 0.022'","b'target = 0'",0.56944,1189,0.56274,1175,0.98823,0.03639,1.06913,6.90752e-40,0.92433,1930
"b'000005'","b'0.854 < CountClassBase <= 1.046'","b'target = 0'",0.38745,809,0.38266,799,0.98764,0.02453,1.06849,3.16739e-22,0.92433,1930
"b'000006'","b'0.75 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.22797,476,0.2251,470,0.98739,0.01438,1.06823,7.16971e-12,0.92433,1930
"b'000007'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.18918,395,0.18678,390,0.98734,0.01192,1.06817,8.98506e-10,0.92433,1930
"b'000008'","b'CountOutput_Min > 1.815'","b'target = 0'",0.20833,435,0.20546,429,0.98621,0.01289,1.06694,2.32542e-10,0.92433,1930
"b'000009'","b'-0.021 < OWN_COMMIT <= 0.003'","b'target = 0'",0.62213,1299,0.61351,1281,0.98614,0.03846,1.06687,2.35969e-43,0.92433,1930
