"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.62 < CountClassCoupled <= 2.06'","b'target = 0'",0.19848,419,0.19754,417,0.99523,0.01278,1.06917,2.05739e-12,0.93084,1965
"b'000001'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.17622,372,0.17527,370,0.99462,0.01124,1.06852,1.00594e-10,0.93084,1965
"b'000002'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.20985,443,0.20748,438,0.98871,0.01215,1.06217,3.37633e-10,0.93084,1965
"b'000003'","b'RatioCommentToCode > 1.595'","b'target = 0'",0.19801,418,0.19564,413,0.98804,0.01133,1.06145,2.27695e-09,0.93084,1965
"b'000004'","b'0.8 < CountDeclMethodPublic <= 3.2'","b'target = 0'",0.23922,505,0.23543,497,0.98416,0.01276,1.05728,8.31204e-10,0.93084,1965
"b'000005'","b'OWN_LINE > 0.97'","b'target = 0'",0.19659,415,0.19327,408,0.98313,0.01028,1.05618,9.90667e-08,0.93084,1965
"b'000006'","b'-0.06 < MAJOR_LINE <= 0.122'","b'target = 0'",0.38844,820,0.38181,806,0.98293,0.02023,1.05596,2.39857e-16,0.93084,1965
"b'000007'","b'2.06 < CountClassCoupled <= 3.88'","b'target = 0'",0.17859,377,0.17527,370,0.98143,0.00904,1.05435,1.28401e-06,0.93084,1965
"b'000008'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22785,481,0.22359,472,0.98129,0.0115,1.0542,2.41587e-08,0.93084,1965
"b'000009'","b'-0.04 < CountDeclInstanceVariable <= 1.12'","b'target = 0'",0.33633,710,0.32828,693,0.97606,0.01521,1.04858,2.68787e-10,0.93084,1965
