"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.904'","b'target = 0'",0.14352,310,0.14213,307,0.99032,0.00805,1.06001,3.84382e-07,0.93426,2018
"b'000001'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.1787,386,0.17685,382,0.98964,0.0099,1.05927,1.41248e-08,0.93426,2018
"b'000002'","b'RatioCommentToCode > 1.73'","b'target = 0'",0.19815,428,0.19583,423,0.98832,0.01071,1.05786,5.09304e-09,0.93426,2018
"b'000003'","b'CountClassCoupled <= 0.84'","b'target = 0'",0.18843,407,0.18565,401,0.98526,0.00961,1.05459,1.31013e-07,0.93426,2018
"b'000004'","b'3.7 < CountDeclMethodPublic <= 7.1'","b'target = 0'",0.20463,442,0.20139,435,0.98416,0.01021,1.05342,6.7235e-08,0.93426,2018
"b'000005'","b'-0.6 < CountDeclInstanceVariable <= 0.62'","b'target = 0'",0.33796,730,0.33148,716,0.98082,0.01574,1.04984,8.56981e-12,0.93426,2018
"b'000006'","b'-0.0595 < OWN_COMMIT <= 0.0035'","b'target = 0'",0.6537,1412,0.64074,1384,0.98017,0.03001,1.04914,8.24853e-31,0.93426,2018
"b'000007'","b'0.84 < CountClassCoupled <= 2.26'","b'target = 0'",0.22083,477,0.2162,467,0.97904,0.00989,1.04793,6.35861e-07,0.93426,2018
"b'000008'","b'-0.27 < CountDeclMethodPrivate <= 0.02'","b'target = 0'",0.62731,1355,0.61204,1322,0.97565,0.02596,1.0443,3.6206e-23,0.93426,2018
"b'000009'","b'-0.22 < CountDeclMethodProtected <= 0.43'","b'target = 0'",0.3412,737,0.33241,718,0.97422,0.01363,1.04277,6.76095e-09,0.93426,2018
