"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18623,395,0.18576,394,0.99747,0.0177,1.10535,1.36274e-18,0.9024,1914
"b'000001'","b'RatioCommentToCode > 1.515'","b'target = 0'",0.19708,418,0.19425,412,0.98565,0.0164,1.09224,6.63564e-14,0.9024,1914
"b'000002'","b'CountClassBase <= 0.918'","b'target = 0'",0.15794,335,0.15559,330,0.98507,0.01306,1.09161,6.48803e-11,0.9024,1914
"b'000003'","b'-0.18 < CountClassDerived <= 0.085 & -0.088 < CountDeclMethodPrivate <= 0.004'","b'target = 0'",0.33192,704,0.32438,688,0.97727,0.02485,1.08297,2.3462e-09,0.9024,1914
"b'000004'","b'CountDeclMethodPublic <= 1'","b'target = 0'",0.22301,473,0.21735,461,0.97463,0.01611,1.08004,1.35652e-11,0.9024,1914
"b'000005'","b'0.9 < CountClassCoupled <= 2.6'","b'target = 0'",0.20651,438,0.19991,424,0.96804,0.01355,1.07273,7.60078e-09,0.9024,1914
"b'000006'","b'1 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.19708,418,0.19048,404,0.96651,0.01263,1.07104,4.48828e-08,0.9024,1914
"b'000007'","b'-0.044 < OWN_COMMIT <= 0.011'","b'target = 0'",0.5356,1136,0.51627,1095,0.96391,0.03294,1.06816,1.1194e-25,0.9024,1914
"b'000008'","b'3.5 < PercentLackOfCohesion <= 33'","b'target = 0'",0.18765,398,0.18058,383,0.96231,0.01124,1.06639,8.30298e-07,0.9024,1914
"b'000009'","b'1.425 < CountOutput_Min <= 2.255'","b'target = 0'",0.19661,417,0.18906,401,0.96163,0.01164,1.06563,5.67681e-07,0.9024,1914
