"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.19905,420,0.19858,419,0.99762,0.01726,1.0952,4.38828e-18,0.9109,1922
"b'000001'","b'0.58 < CountClassCoupled <= 2.16'","b'target = 0'",0.21137,446,0.20664,436,0.97758,0.01409,1.0732,3.01171e-10,0.9109,1922
"b'000002'","b'-0.0405 < OWN_COMMIT <= 0.0045'","b'target = 0'",0.60095,1268,0.5872,1239,0.97713,0.0398,1.07271,7.44346e-40,0.9109,1922
"b'000003'","b'3.2 < CountDeclMethodPublic <= 6.1'","b'target = 0'",0.18057,381,0.1763,372,0.97638,0.01182,1.07188,1.95709e-08,0.9109,1922
"b'000004'","b'-0.19 < CountDeclClassVariable <= 0.215'","b'target = 0'",0.3763,794,0.36445,769,0.96851,0.02168,1.06325,1.08125e-14,0.9109,1922
"b'000005'","b'0.45 < CountDeclMethodPublic <= 3.2'","b'target = 0'",0.24929,526,0.24123,509,0.96768,0.01415,1.06233,7.09795e-09,0.9109,1922
"b'000006'","b'0.93 < AvgCyclomaticModified <= 1.106'","b'target = 0'",0.36398,768,0.35118,741,0.96484,0.01963,1.05922,2.17273e-12,0.9109,1922
"b'000007'","b'-0.17 < CountDeclInstanceVariable <= 0.64'","b'target = 0'",0.32749,691,0.31517,665,0.96237,0.01686,1.05651,5.5108e-10,0.9109,1922
"b'000008'","b'0.695 < CountDeclClass <= 1.015'","b'target = 0'",0.63223,1334,0.60806,1283,0.96177,0.03216,1.05584,5.20834e-26,0.9109,1922
"b'000009'","b'-0.002 < CountDeclMethodPrivate <= 0.182'","b'target = 0'",0.70758,1493,0.67962,1434,0.96048,0.03508,1.05443,7.56192e-32,0.9109,1922
